symbol,label,market,direction,simulated_opened_at,simulated_closed_at,hypothetical_open_level,hypothetical_close_level,simulated_units,simulated_cash_result,simulated_r_result,simulated_exit_reason,setup_type,hypothetical_entry_trigger,hypothetical_stop_plan,hypothetical_target_plan,source_refs,explanation
TSLA,Tesla,US,short,2013-06-04T16:00:00-04:00,2013-06-05T16:00:00-04:00,92.75,97.62,102.0000,-496.74,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 736 closed below the prior close with a directional body
TSLA,Tesla,US,long,2013-06-10T16:00:00-04:00,2013-06-11T16:00:00-04:00,98.93,96.70,224.0000,-499.52,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 740 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2013-06-13T16:00:00-04:00,2013-06-13T16:00:00-04:00,14.00,14.36,1408.0000,-499.84,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 743 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2013-06-13T16:00:00-04:00,2013-06-13T16:00:00-04:00,161.66,164.39,183.0000,-499.59,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 743 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2013-06-13T16:00:00-04:00,2013-06-17T16:00:00-04:00,71.76,73.14,362.0000,-499.56,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 743 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2013-06-19T16:00:00-04:00,2013-06-19T16:00:00-04:00,73.57,73.06,980.0000,-499.80,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 747 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2013-06-19T16:00:00-04:00,2013-06-19T16:00:00-04:00,165.60,164.52,462.0000,-498.96,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 747 closed above the prior close with a directional body
TSLA,Tesla,US,long,2013-06-27T16:00:00-04:00,2013-07-01T16:00:00-04:00,106.75,114.93,122.0000,997.96,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 753 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2013-06-21T16:00:00-04:00,2013-07-01T16:00:00-04:00,70.78,72.16,362.0000,-499.56,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 749 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2013-06-21T16:00:00-04:00,2013-07-08T16:00:00-04:00,159.64,163.47,130.0000,-497.51,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 749 closed below the prior close with a directional body
NVDA,NVIDIA,US,long,2013-07-12T16:00:00-04:00,2013-07-15T16:00:00-04:00,14.60,14.48,4166.0000,-499.92,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 763 closed above the prior close with a directional body
TSLA,Tesla,US,long,2013-07-15T16:00:00-04:00,2013-07-16T16:00:00-04:00,133.03,124.51,58.0000,-494.16,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 764 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2013-07-22T16:00:00-04:00,2013-07-30T16:00:00-04:00,14.35,14.53,2777.0000,-499.86,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 769 closed below the prior close with a directional body
TSLA,Tesla,US,long,2013-07-30T16:00:00-04:00,2013-07-30T16:00:00-04:00,134.80,128.25,76.0000,-497.80,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 775 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2013-07-11T16:00:00-04:00,2013-08-02T16:00:00-04:00,74.29,76.91,381.0000,998.22,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 762 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2013-08-02T16:00:00-04:00,2013-08-07T16:00:00-04:00,76.56,76.21,1246.0000,-436.10,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 778 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2013-08-20T16:00:00-04:00,2013-08-22T16:00:00-04:00,165.04,166.21,427.0000,-499.59,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 790 closed below the prior close with a directional body
NVDA,NVIDIA,US,long,2013-08-16T16:00:00-04:00,2013-08-27T16:00:00-04:00,15.10,14.81,1724.0000,-499.96,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 788 closed above the prior close with a directional body
TSLA,Tesla,US,short,2013-09-10T16:00:00-04:00,2013-09-10T16:00:00-04:00,161.45,164.50,163.0000,-497.15,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 804 closed below the prior close with a directional body
NVDA,NVIDIA,US,long,2013-09-11T16:00:00-04:00,2013-09-16T16:00:00-04:00,15.43,15.95,1923.0000,999.96,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 805 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2013-09-05T16:00:00-04:00,2013-09-16T16:00:00-04:00,76.75,78.39,609.0000,998.76,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 801 closed above the prior close with a directional body
TSLA,Tesla,US,long,2013-08-26T16:00:00-04:00,2013-09-20T16:00:00-04:00,165.15,185.45,49.0000,994.70,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 794 closed above the prior close with a directional body
TSLA,Tesla,US,long,2013-09-23T16:00:00-04:00,2013-09-23T16:00:00-04:00,184.48,178.56,84.0000,-497.28,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 813 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2013-09-24T16:00:00-04:00,2013-09-30T16:00:00-04:00,79.00,78.18,1214.0000,995.48,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 814 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2013-10-04T16:00:00-04:00,2013-10-04T16:00:00-04:00,167.75,168.94,420.0000,-499.80,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 822 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2013-10-09T16:00:00-04:00,2013-10-10T16:00:00-04:00,165.80,167.62,274.0000,-498.68,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 825 closed below the prior close with a directional body
TSLA,Tesla,US,short,2013-10-10T16:00:00-04:00,2013-10-10T16:00:00-04:00,173.09,174.99,263.0000,-499.70,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 826 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2013-10-14T16:00:00-04:00,2013-10-14T16:00:00-04:00,78.74,79.42,1212.0000,824.16,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 828 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2013-10-14T16:00:00-04:00,2013-10-14T16:00:00-04:00,169.21,170.09,568.0000,499.84,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 828 closed above the prior close with a directional body
TSLA,Tesla,US,long,2013-10-14T16:00:00-04:00,2013-10-15T16:00:00-04:00,175.00,182.60,131.0000,995.60,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 828 closed above the prior close with a directional body
